answer,id,question,relevance,explanation
Редакция статьи 492 закона Республики Казахстан была принята 22 декабря 2016 года (Законом РК от 22.12.16 г. № 28-VI).,565,"Когда была принята редакция статьи 492 Закона РК, упомянутая в тексте?",RELEVANT,"The generated answer directly addresses the question by providing the specific date when the revision of article 492 of the law of the Republic of Kazakhstan was adopted, which is the information being asked for."
"В соответствии со статьей 98, часть 1, подпункт 2 главы 10 законодательства Республики Казахстан, ненаправление или несвоевременное направление центру занятости населения сведений о наличии вакансий со стороны работодателя влечет предупреждение. 

Если такое нарушение совершается повторно в течение года после наложения административного взыскания, то, согласно части 2 той же статьи, это влечет штраф. Размер штрафа составит:
- пят месячных расчетных показателей для должностных лиц, субъектов малого предпринимательства или некоммерческих организаций,
- семи месячных расчетных показателей для субъектов среднего предпринимательства,
- десяти месячных расчетных показателей для субъектов крупного предпринимательства.",103,Что грозит работодателю за ненаправление сведений о наличии вакансий?,RELEVANT,"The generated answer clearly explains the consequences that an employer faces for failing to provide information about job vacancies, including both a warning and potential fines for repeated offenses. This directly addresses the question asked."
"Лишение специального права в контексте административных взысканий означает временное отстранение лица от реализации какого-либо права, которое было предоставлено ему ранее. Согласно ст. 46 часть 2, срок лишения специального права не может быть менее одного месяца и более двух лет, за исключением лишения права управления транспортными средствами, которое может длиться от шести месяцев до десяти лет. Лишение специального права применяется судом и может выступать как основное, так и дополнительное административное взыскание (ст. 42, часть 2). Например, это может быть лишение права управления транспортными средствами, охоты, рыболовства и ношения охотничьего оружия.",40,Что означает лишение специального права в контексте административных взысканий?,RELEVANT,"The generated answer directly addresses the question about what 'лишение специального права' means in the context of administrative sanctions. It provides a clear definition, relevant legal references, examples of specific rights that may be revoked, and details about the duration and application of such sanctions, making it highly pertinent to the question."
"Размер штрафа для физических лиц за нарушение правил на особо охраняемых природных территориях варьируется в зависимости от типа нарушения и может составлять от 5 до 100 месячных расчетных показателей. Согласно статье 380, пребывание физических лиц без специального разрешения и вне отведенных мест на территориях государственных природных заповедников, национальных природных парков и прочих охраняемых территорий карается штрафом в размере пяти месячных расчетных показателей. В случае нарушения режима охраны особо охраняемых природных территорий, как указано в статье 380-1, штраф составляет десять месячных расчетных показателей. Если аналогичное нарушение совершается повторно в течение года, штраф увеличивается до двадцати месячных расчетных показателей.",417,Какой размер штрафа для физических лиц за нарушение правил на особо охраняемых природных территориях?,RELEVANT,"The generated answer provides a detailed and accurate description of the fines imposed on individuals for violations of rules in specially protected natural areas. It specifies the range of fines, references relevant articles, and differentiates between types of violations, all of which directly address the question about the size of the fines."
"Размеры штрафов для субъектов малого предпринимательства за нарушения по статье 394 состоят из двух частей:

1. За нарушение правил захоронения судов и иных плавучих средств, летательных аппаратов, искусственных островов, установок и сооружений, отходов и других материалов, а также правил консервации и демонтажа, предусмотренных международными договорами, ратифицированными Республикой Казахстан:
   - Штраф составляет 45 месячных расчетных показателей.

2. За действия, предусмотренные частью первой настоящей статьи, совершенные повторно в течение года после наложения административного взыскания:
   - Штраф составляет 90 месячных расчетных показателей.",444,Каковы размеры штрафов для субъектов малого предпринимательства за нарушения по статье 394?,NON_RELEVANT,"The generated answer discusses penalties related to the disposal of vessels and other materials under article 394, which does not directly address the question about fines specifically for small business entities under the same article. The content does not pertain to small entrepreneurship violations and therefore is not relevant."
"Согласно статье 156, организации, осуществляющие показ фильмов на территории Республики Казахстан, имеют следующие обязательства:

1. Обязаны иметь прокатное удостоверение на фильм, который они демонстрируют.
2. Должны информировать зрителей в установленном порядке о возрастной категории фильма.
3. Обязаны соблюдать установленное время показа фильмов с возрастными категориями «18+» и «21+».
4. Должны предоставлять информацию в Единую автоматизированную информационную систему мониторинга фильмов, не искажая эту информацию.
5. Обязаны соблюдать порядок и условия временного вывоза культурных ценностей.
6. Должны предоставлять обязательный бесплатный экземпляр издания в национальные библиотеки и Национальную государственную книжную палату Республики Казахстан.

Нарушение вышеуказанных требований влечет предупреждение. При повторном нарушении в течение года после наложения административного взыскания, наступает штрафная ответственность, зависящая от категории субъекта:

- Физические лица: штраф в размере двадцати месячных расчетных показателей.
- Субъекты малого предпринимательства или некоммерческие организации: штраф в размере тридцати месячных расчетных показателей.
- Субъекты среднего предпринимательства: штраф в размере сорока месячных расчетных показателей.
- Субъекты крупного предпринимательства: штраф в размере двухсот месячных расчетных показателей.",165,"Какие обязательства имеют организации, осуществляющие показ фильмов, согласно статье 156?",RELEVANT,"The generated answer directly addresses the obligations of organizations that demonstrate films according to Article 156, listing specific responsibilities and potential penalties for non-compliance, which is exactly what the question asks for."
"Если нарушитель подкладывает предметы на железнодорожные пути, что может вызвать нарушение движения поездов, то согласно статье 559 главы 30, его ожидает штраф в размере двадцати месячных расчетных показателей.",634,"Какое взыскание ожидает нарушителя, если он подложит предметы на железнодорожные пути?",RELEVANT,"The generated answer directly addresses the consequences for a violator who places objects on railway tracks, providing specific information about the potential penalty, which is a fine of twenty monthly calculation indicators, as specified in the relevant legal article."
Наказание за внесение изменений в списки избирателей после начала подсчета голосов предусмотрено Статьей 121 главы 11 и составляет штраф в размере двадцати месячных расчетных показателей.,126,Какое наказание за внесение изменений в списки избирателей после начала подсчета голосов?,RELEVANT,"The generated answer directly addresses the question by specifying the punishment for making changes to voter lists after the vote counting has started, including a reference to the legal article and the amount of the fine, making it clearly relevant to the inquiry."
"Исключение статьи 520 из Кодекса Республики Казахстан об административных правонарушениях, согласно Закону РК от 24.05.18 г. № 156-VI, отменило ранее существующую норму права, указанную в этой статье. В предоставленном контексте нет подробностей о содержании статьи 520 до ее исключения, однако можно сделать общий вывод, что ее исключение привело к необходимости корректировки или удаления положений, которые ранее регулировались данной статьей. Это могло повлиять на практическое применение законодательных норм, требуя адаптации существующих административных процедур и, возможно, изменения в подходах к административным взысканиям или регуляторным мерам, ранее предусмотренным в статье 520.",594,Как исключение статьи 520 повлияло на действующие нормы права?,RELEVANT,"The generated answer directly addresses the question by discussing the impact of the exclusion of article 520 from the Code of Administrative Offenses of Kazakhstan. It explains how this change necessitated adjustments to existing legal norms and potentially altered administrative procedures, which is precisely what the question inquires about."
"Максимальный размер взыскания, если административные правонарушения рассматриваются одним судьей, не может превышать трехкратный максимальный предел, установленный Кодексом для данного вида взыскания (например, административного штрафа), а для административного ареста и лишения специального права устанавливаются специальные сроки, не превышающие установленных Кодексом (статья 58).",58,"Какой максимальный размер взыскания, если административные правонарушения рассматриваются одним судьей?",RELEVANT,"The generated answer directly addresses the question about the maximum size of penalties when administrative offenses are considered by one judge, providing specific legal references and clarifying the limits of penalties according to the law."
"Штраф для физических лиц за воспрепятствование предвыборной агитации предусмотрен в размере двадцати месячных расчетных показателей.

Источник: Контекст, Статья 103, Глава 11.",108,Какой штраф предусмотрен для физических лиц за воспрепятствование предвыборной агитации?,RELEVANT,"The generated answer directly addresses the question by specifying the punishment for individuals who hinder election campaigning, which is the essence of the inquiry."
"Изменения, касающиеся статьи 215, вступили в действие с 1 января 2020 года согласно Закону Республики Казахстан от 03.07.19 г. № 262-VI.",244,"С какого времени действуют изменения, касающиеся статьи 215?",RELEVANT,"The generated answer directly addresses the question by providing the specific time when the changes concerning article 215 came into effect, which is what the question asks for."
"Согласно статье 670 Кодекса Республики Казахстан об административных правонарушениях, неисполнение постановления и иного законного требования судебного исполнителя, судебного пристава влечет штраф на юридических лиц в размере двадцати месячных расчетных показателей (МРП). 

Представление судебному исполнителю заведомо недостоверных сведений, в том числе о доходах и имущественном положении должника, влечет штраф на юридических лиц в размере пятидесяти месячных расчетных показателей.",114,Какова сумма штрафа для юридических лиц согласно данной статье?,RELEVANT,"The generated answer directly addresses the question regarding the sum of fines for legal entities according to the specified article. It provides specific information about the amounts involved, namely twenty monthly calculation indicators (MРP) and fifty monthly calculation indicators (MРP), which is exactly what the question is asking for."
"В случае нарушения должностным лицом положений упомянутых статей, предусмотрены следующие последствия:

1. **Возможность обжалования и оспаривания решений**: Нарушение процедурных правил, установленных статьями 23 и 829-2, может привести к тому, что действия и решения должностного лица будут обжалованы в установленном порядке (статьи 23 и 829-2).

2. **Ответственность за незаконные действия**: Если в результате действий должностного лица причинен вред лицу, то этот вред подлежит возмещению за счет республиканского бюджета, независимо от вины должностного лица (статья 862).

3. **Признание невиновности и восстановление прав**: Если действия должностного лица привели к незаконному привлечению лица к административной ответственности, судья или должностное лицо обязаны принять меры к признанию этого лица невиновным и восстановлению его прав (статья 861).

4. **Ответственность за вмешательство в деятельность суда**: Вмешательство в деятельность суда (судьи) и органов (должностных лиц), уполномоченных рассматривать административные правонарушения, влечет ответственность в соответствии с законом (статья 18).

Таким образом, должностное лицо несет правовые последствия за нарушение установленных процедур, в том числе возможное обжалование его решений, обязательство возместить причиненный вред и ответственность за вмешательство в судебную деятельность.",419,Какие последствия могут быть у должностного лица за нарушение данной статьи?,RELEVANT,"The generated answer directly addresses the consequences for an official violating the relevant article by outlining specific legal repercussions, such as the possibility of appealing decisions, liability for unlawful actions, recognition of innocence, and responsibility for interfering with judicial activities. Each point is tied to the implications of the violation, making the response highly relevant to the question asked."
"Для обеспечения подготовленности резервного топливного хозяйства, необходимо принять следующие меры в соответствии со статьей 307:

1. Обеспечить подготовленность к работе резервного топливного хозяйства, предназначенного для промышленных и (или) коммунально-бытовых потребителей.
2. Подготовить газопотребляющие системы промышленных и (или) коммунально-бытовых потребителей к работе на установленных резервных видах топлива.

Непринятие этих мер влечет предупреждение или штраф в размере двадцати месячных расчетных показателей.",346,Какие меры необходимо принять для обеспечения подготовленности резервного топливного хозяйства?,RELEVANT,"The generated answer directly addresses the question regarding the measures needed for the preparedness of the reserve fuel supply system. It outlines specific actions to ensure readiness and mentions the consequences of failing to implement these measures, which is pertinent information."
"Согласно статье 377 Кодекса Республики Казахстан, незаконное хранение ядохимикатов, если это деяние вызвало или могло вызвать загрязнение окружающей среды либо причинение ущерба животному миру, влечет штраф на субъектов среднего предпринимательства в размере пятидесяти месячных расчетных показателей.",425,Какой штраф предусмотрен для организаций среднего предпринимательства за хранение ядохимикатов?,RELEVANT,"The generated answer directly addresses the question by specifying the legal article that pertains to the fines for medium-sized enterprises storing pesticides, and it provides the exact penalty amount, which is highly relevant to the inquiry."
"Нарушение мероприятий охраны растений и животных при размещении и строительстве населенных пунктов, предприятий и других объектов, а также при осуществлении производственных процессов, эксплуатации транспортных средств и применении средств защиты растений, минеральных удобрений и других препаратов, согласно статье 379, влечет следующие последствия:

- **Физические лица** получат предупреждение или штраф в размере восьми месячных расчетных показателей.
- **Должностные лица, субъекты малого предпринимательства или некоммерческие организации** будут наказаны штрафом в размере четырнадцати месячных расчетных показателей.
- **Субъекты среднего предпринимательства** понесут штраф в размере двадцати месячных расчетных показателей.
- **Субъекты крупного предпринимательства** будут наказаны штрафом в размере семидесяти месячных расчетных показателей.

Эти меры не применяются в случаях, предусмотренных статьей 416 настоящего Кодекса.",427,Каковы последствия за нарушение мероприятий охраны растений и животных при размещении и строительстве?,RELEVANT,"The generated answer directly addresses the consequences of violating plant and animal protection measures during placement and construction activities. It provides detailed information about penalties for different categories of offenders, which is directly related to the question asked."
"Размеры штрафов для должностных лиц за нарушение типовых правил деятельности организаций образования установлены в части 4 статьи 409 Кодекса Республики Казахстан об административных правонарушениях. Согласно этой статье, нарушение типовых правил деятельности организаций образования влечет за собой штраф на должностных лиц в размере десяти месячных расчетных показателей.",464,Каковы размеры штрафов для должностных лиц за нарушение типовых правил деятельности организаций образования?,RELEVANT,"The generated answer directly addresses the question by specifying the legal framework (статья 409 Кодекса Республики Казахстан) and providing the exact penalty amount for violations of the educational organizations' rules, which is the central inquiry of the question."
"Согласно части 2 статьи 359, наказуемо нарушение правил эксплуатации водохозяйственных сооружений и устройств. Нарушение этих правил влечет следующие штрафы:

- На физических лиц – в размере десяти месячных расчетных показателей.
- На должностных лиц, субъектов малого предпринимательства или некоммерческие организации – в размере двадцати месячных расчетных показателей.
- На субъектов среднего предпринимательства – в размере двадцати пяти месячных расчетных показателей.
- На субъектов крупного предпринимательства – в размере пятидесяти месячных расчетных показателей.",407,Что будет наказуемо согласно части 2 статьи 359?,RELEVANT,"The generated answer directly addresses the question by specifying the actions that will be punishable according to part 2 of article 359, along with providing detailed penalties for different categories of individuals and entities. This directly aligns with the query seeking information on what is punishable under that specific legal provision."
Размер штрафа для субъектов малого предпринимательства за нарушение правил перемещения товаров составляет двадцать месячных расчетных показателей (МРП).,622,Какой размер штрафа установлен для субъектов малого предпринимательства за нарушение правил перемещения товаров?,RELEVANT,"The generated answer directly addresses the question by providing the specific size of the fine for small enterprises for violating the rules of goods transportation, which is twenty monthly calculation indicators (МРП). This is a clear and relevant response to the inquiry about the size of the penalty."
